time_s,temperature_K,OH_mass_fraction
0.0,1000.0,0.0
2e-05,1000.0000022934963,2.3712721083383178e-11
4e-05,1000.0000363239486,8.133219903635524e-11
6.000000000000001e-05,1000.0001460538368,2.1886914994143096e-10
8e-05,1000.0004365814766,5.474963980722571e-10
0.0001,1000.0011594314361,1.3336713315529405e-09
0.00012000000000000002,1000.0029181465478,3.219019182572759e-09
0.00014000000000000001,1000.007170042047,7.765708557664127e-09
0.00016,1000.0174860813586,1.88754369055147e-08
0.00018,1000.0429172774255,4.686131578495781e-08
0.0002,1000.1081659836572,1.2232540987821128e-07
0.00022,1000.2913015143889,3.5648283170045535e-07
0.00024000000000000003,1000.9069723119127,1.2845446139889835e-06
0.00026000000000000003,1003.6369734564411,6.159134763574196e-06
0.00028000000000000003,1018.5040451690613,3.538959631807738e-05
0.00030000000000000003,1157.4603685641873,0.000646949298073315
0.00032,2564.4399616234336,0.023336251195121886
0.00034,2841.2098221675637,0.021675716014808687
0.00036,2896.1044504693996,0.020911360896855448
0.00038,2904.522487447825,0.020705201570071805
0.0004,2905.2285527933363,0.02060543965300106
0.00042,2904.747817117835,0.02052488765095843
0.00044,2904.102882633421,0.02044969133222943
0.00046,2903.4534949153503,0.02037776984909634
0.00048000000000000007,2902.8251908765665,0.020308856315432704
0.0005,2902.2223767703135,0.0202429426893718
0.0005200000000000001,2901.6459490178945,0.02018003914310401
0.00054,2901.096071005743,0.020120138844210697
0.0005600000000000001,2900.572630241979,0.020063214945725348
0.00058,2900.075331583947,0.020009222572324112
0.0006000000000000001,2899.60373175289,0.019958101452258067
0.00062,2899.157264391313,0.01990977858479731
0.00064,2898.7352611570554,0.019864170623905605
0.0006600000000000001,2898.3369715961817,0.019821186105961532
0.00068,2897.9615809698325,0.019780727436154038
0.0007000000000000001,2897.60822634179,0.01974269265264425
0.00072,2897.276010848001,0.01970697697291517
0.0007400000000000001,2896.964016234724,0.019673474132302502
0.00076,2896.6713137493675,0.019642077530269992
0.0007800000000000001,2896.396973471428,0.01961268119768898
0.0008,2896.140072233465,0.019585180603367527
0.0008200000000000001,2895.8997002338615,0.019559473315540844
0.00084,2895.6749664491995,0.019535459531406833
0.0008600000000000001,2895.46500306328,0.01951304249824338
0.00088,2895.2689688762016,0.019492128828373843
0.0009000000000000001,2895.0860519908497,0.01947262873462164
0.00092,2894.915471712897,0.019454456186649673
0.0009400000000000001,2894.756479892253,0.0194375290081085
0.0009600000000000001,2894.6083616971373,0.019421768918115305
0.0009800000000000002,2894.4704360379164,0.019407101533887482
0.001,2894.342055501082,0.019393456332100267
0.00102,2894.2226060924227,0.019380766587440795
0.0010400000000000001,2894.111506648245,0.01936896927543177
0.0010600000000000002,2894.008208051682,0.019358004968319895
0.00108,2893.9121923391735,0.019347817714547185
0.0011,2893.822971695117,0.019338354908522808
0.0011200000000000001,2893.740087336875,0.019329567153152663
0.0011400000000000002,2893.6631082956856,0.01932140811437702
0.00116,2893.5916301747075,0.019313834374496987
0.00118,2893.5252739276716,0.01930680528956127
0.0012000000000000001,2893.463684625557,0.01930028284440913
0.0012200000000000002,2893.4065302119957,0.019294231512077115
0.00124,2893.35350027623,0.019288618115227765
0.00126,2893.3043048561017,0.019283411690805673
0.00128,2893.258673277997,0.019278583360045665
0.0013000000000000002,2893.216353032497,0.01927410620330944
0.0013200000000000002,2893.177108692097,0.019269955140503062
0.00134,2893.14072087267,0.019266106816778445
0.00136,2893.1069852408505,0.019262539493222937
0.0013800000000000002,2893.0757115680503,0.019259232943186374
0.0014000000000000002,2893.046722829731,0.01925616835418021
0.00142,2893.0198543521597,0.019253328235054767
0.00144,2892.994953005284,0.019250696328363542
0.0014600000000000001,2892.9718764406753,0.01924825752779913
0.0014800000000000002,2892.9504923722047,0.019245997800436267
0.0015,2892.9306778996693,0.019243904113823356
0.00152,2892.9123188694507,0.019241964367152652
0.0015400000000000001,2892.8953092799093,0.01924016732733214
0.0015600000000000002,2892.879550720831,0.019238502568763985
0.00158,2892.864951847726,0.019236960417022338
0.0016,2892.8514278903913,0.0192355318962394
0.0016200000000000001,2892.838900193343,0.01923420867993942
0.0016400000000000002,2892.827295786634,0.019232983045179574
0.0016600000000000002,2892.8165469848227,0.019231847829740085
0.00168,2892.806591012909,0.019230796392231943
0.0017000000000000001,2892.797369657388,0.01922982257491644
0.0017200000000000002,2892.7888289417756,0.019228920669144778
0.0017400000000000002,2892.7809188216306,0.019228085382900037
0.00176,2892.7735929050577,0.019227311811075766
0.0017800000000000001,2892.7668081892352,0.01922659540747247
0.0018000000000000002,2892.7605248161926,0.019225931958852627
0.0018200000000000002,2892.7547058458613,0.01922531756083682
0.00184,2892.7493170448743,0.019224748595494553
0.00186,2892.7443266904907,0.019224221710536307
0.0018800000000000002,2892.7397053882173,0.019223733799978045
0.0019000000000000002,2892.7354259026083,0.01922328198619934
0.0019200000000000003,2892.7314630000697,0.019222863603286518
0.00194,2892.7277933027985,0.019222476181555707
0.0019600000000000004,2892.7243951530318,0.019222117433177827
0.00198,2892.721248487861,0.019221785238911104
0.002,2892.718334722142,0.019221477635713517
